filepath,label
Ses05M_impro07_M035,0
Ses05M_impro07_M036,0
Ses05M_impro07_M042,0
Ses05M_impro07_M046,0
Ses05M_impro08_F013,2
Ses05M_impro08_F017,2
Ses05M_impro08_F026,0
Ses05M_impro08_M001,2
Ses05M_impro08_M003,2
Ses05M_impro08_M012,2
Ses05M_impro08_M016,2
Ses05M_impro08_M017,2
Ses05M_impro08_M026,0
Ses05M_impro08_M027,2
Ses05M_script01_1_F001,1
Ses05M_script01_1_F024,2
Ses05M_script01_1_F036,3
Ses05M_script01_1_M017,2
Ses05M_script01_1_M020,3
Ses05M_script01_1_M021,3
Ses05M_script01_1_M023,3
Ses05M_script01_1_M034,3
Ses05M_script01_1_M035,3
Ses05M_script01_1b_M003,1
Ses05M_script01_2_F005,3
Ses05M_script01_2_F017,3
Ses05M_script01_3_F000,2
Ses05M_script01_3_F001,0
Ses05M_script01_3_F006,2
Ses05M_script01_3_F007,2
Ses05M_script01_3_F021,1
Ses05M_script01_3_F023,1
Ses05M_script01_3_M013,0
Ses05M_script01_3_M029,1
Ses05M_script02_1_M000,0
Ses05M_script02_1_M001,0
Ses05M_script02_1_M020,0
Ses05M_script02_1_M023,0
Ses05M_script02_1_M033,0
Ses05M_script02_2_F018,1
Ses05M_script02_2_F030,1
Ses05M_script02_2_F031,1
Ses05M_script02_2_M031,1
Ses05M_script02_2_M040,0
Ses05M_script03_1_M003,2
Ses05M_script03_1_M004,0
Ses05M_script03_1_M009,0
Ses05M_script03_1_M011,0
Ses05M_script03_1_M018,0
Ses05M_script03_1_M021,0
Ses05M_script03_1_M026,0
Ses05M_script03_1_M027,0
Ses05M_script03_1_M031,0
Ses05M_script03_2_F017,3
Ses05M_script03_2_F018,3
Ses05M_script03_2_F028,3
Ses05M_script03_2_F040,3
Ses05M_script03_2_F041,3
Ses05M_script03_2_F043,3
Ses05M_script03_2_M030,3
Ses05M_script03_2_M037,3
Ses05M_script03_2_M043,3
