filepath,label
1028_IEO_SAD_HI.wav,2
1028_IEO_SAD_LO.wav,2
1028_IEO_SAD_MD.wav,2
1028_IOM_DIS_XX.wav,5
1028_IOM_SAD_XX.wav,2
1028_ITH_FEA_XX.wav,4
1028_ITH_HAP_XX.wav,1
1028_ITH_NEU_XX.wav,0
1028_IWW_DIS_XX.wav,5
1028_IWW_NEU_XX.wav,0
1028_MTI_SAD_XX.wav,2
1028_TAI_ANG_XX.wav,3
1028_TAI_FEA_XX.wav,4
1028_TAI_HAP_XX.wav,1
1028_TAI_SAD_XX.wav,2
1028_TIE_ANG_XX.wav,3
1028_TIE_DIS_XX.wav,5
1028_TSI_ANG_XX.wav,3
1028_TSI_DIS_XX.wav,5
1028_TSI_NEU_XX.wav,0
1028_WSI_ANG_XX.wav,3
1028_WSI_DIS_XX.wav,5
1028_WSI_NEU_XX.wav,0
1029_DFA_ANG_XX.wav,3
1029_DFA_DIS_XX.wav,5
1029_DFA_FEA_XX.wav,4
1029_IEO_HAP_LO.wav,1
1029_IEO_HAP_MD.wav,1
1029_IEO_NEU_XX.wav,0
1029_IEO_SAD_HI.wav,2
1029_IEO_SAD_LO.wav,2
1029_IEO_SAD_MD.wav,2
1029_IOM_ANG_XX.wav,3
1029_IOM_FEA_XX.wav,4
1029_IOM_NEU_XX.wav,0
1029_ITH_DIS_XX.wav,5
1029_ITH_HAP_XX.wav,1
1029_ITS_DIS_XX.wav,5
1029_ITS_FEA_XX.wav,4
1029_ITS_HAP_XX.wav,1
1029_IWL_DIS_XX.wav,5
1029_IWL_FEA_XX.wav,4
1029_IWL_SAD_XX.wav,2
1029_MTI_FEA_XX.wav,4
1029_TAI_DIS_XX.wav,5
1029_TAI_FEA_XX.wav,4
1029_TAI_SAD_XX.wav,2
1029_TIE_ANG_XX.wav,3
1029_TIE_SAD_XX.wav,2
1029_TSI_ANG_XX.wav,3
1029_TSI_HAP_XX.wav,1
1029_TSI_SAD_XX.wav,2
1029_WSI_DIS_XX.wav,5
1030_DFA_SAD_XX.wav,2
1030_IEO_DIS_MD.wav,5
1030_IEO_HAP_HI.wav,1
1030_IEO_HAP_LO.wav,1
1030_IEO_HAP_MD.wav,1
1030_IEO_SAD_HI.wav,2
1030_ITH_ANG_XX.wav,3
1030_ITH_DIS_XX.wav,5
1030_ITS_ANG_XX.wav,3
1030_IWW_NEU_XX.wav,0
1030_MTI_DIS_XX.wav,5
1030_MTI_FEA_XX.wav,4
1030_MTI_NEU_XX.wav,0
1030_MTI_SAD_XX.wav,2
1030_TAI_HAP_XX.wav,1
1030_TAI_NEU_XX.wav,0
1030_TIE_HAP_XX.wav,1
1030_TIE_SAD_XX.wav,2
1030_WSI_FEA_XX.wav,4
1030_WSI_HAP_XX.wav,1
1030_WSI_NEU_XX.wav,0
1031_DFA_ANG_XX.wav,3
1031_DFA_NEU_XX.wav,0
1031_IEO_ANG_HI.wav,3
1031_IEO_ANG_LO.wav,3
1031_IEO_ANG_MD.wav,3
1031_IEO_FEA_LO.wav,4
1031_IEO_FEA_MD.wav,4
1031_IEO_HAP_MD.wav,1
1031_IEO_NEU_XX.wav,0
1031_IEO_SAD_MD.wav,2
1031_IOM_HAP_XX.wav,1
1031_IOM_NEU_XX.wav,0
1031_ITH_ANG_XX.wav,3
1031_ITH_NEU_XX.wav,0
1031_ITS_DIS_XX.wav,5
1031_ITS_FEA_XX.wav,4
1031_ITS_HAP_XX.wav,1
1031_IWW_ANG_XX.wav,3
1031_IWW_FEA_XX.wav,4
1031_IWW_SAD_XX.wav,2
1031_MTI_ANG_XX.wav,3
1031_MTI_SAD_XX.wav,2
1031_TAI_SAD_XX.wav,2
1031_TIE_NEU_XX.wav,0
1031_TSI_ANG_XX.wav,3
1031_TSI_DIS_XX.wav,5
1031_TSI_NEU_XX.wav,0
1031_WSI_SAD_XX.wav,2
1032_DFA_ANG_XX.wav,3
1032_DFA_DIS_XX.wav,5
1032_DFA_FEA_XX.wav,4
1032_DFA_NEU_XX.wav,0
1032_IEO_ANG_HI.wav,3
1032_IEO_ANG_MD.wav,3
1032_IEO_DIS_LO.wav,5
1032_IEO_FEA_HI.wav,4
1032_IEO_FEA_LO.wav,4
1032_IEO_HAP_HI.wav,1
1032_IEO_HAP_MD.wav,1
1032_IEO_SAD_LO.wav,2
1032_IOM_HAP_XX.wav,1
1032_ITH_DIS_XX.wav,5
1032_ITH_NEU_XX.wav,0
1032_ITH_SAD_XX.wav,2
1032_ITS_NEU_XX.wav,0
1032_IWL_NEU_XX.wav,0
1032_IWW_ANG_XX.wav,3
1032_IWW_NEU_XX.wav,0
1032_MTI_ANG_XX.wav,3
1032_MTI_DIS_XX.wav,5
1032_MTI_HAP_XX.wav,1
1032_MTI_NEU_XX.wav,0
1032_MTI_SAD_XX.wav,2
1032_TAI_FEA_XX.wav,4
1032_TIE_ANG_XX.wav,3
1032_TIE_DIS_XX.wav,5
1032_TSI_DIS_XX.wav,5
1032_TSI_HAP_XX.wav,1
1032_TSI_SAD_XX.wav,2
1032_WSI_ANG_XX.wav,3
1032_WSI_DIS_XX.wav,5
1032_WSI_HAP_XX.wav,1
1032_WSI_NEU_XX.wav,0
1033_DFA_ANG_XX.wav,3
1033_DFA_DIS_XX.wav,5
1033_IEO_DIS_HI.wav,5
1033_IEO_DIS_MD.wav,5
1033_IEO_FEA_HI.wav,4
1033_IEO_HAP_HI.wav,1
1033_IEO_NEU_XX.wav,0
1033_IOM_ANG_XX.wav,3
1033_ITH_DIS_XX.wav,5
1033_ITS_DIS_XX.wav,5
1033_ITS_FEA_XX.wav,4
1033_IWL_DIS_XX.wav,5
1033_IWW_FEA_XX.wav,4
1033_IWW_HAP_XX.wav,1
1033_IWW_NEU_XX.wav,0
1033_IWW_SAD_XX.wav,2
1033_MTI_ANG_XX.wav,3
1033_MTI_DIS_XX.wav,5
1033_MTI_SAD_XX.wav,2
1033_TAI_DIS_XX.wav,5
1033_TIE_DIS_XX.wav,5
1033_TIE_NEU_XX.wav,0
1033_TSI_SAD_XX.wav,2
1033_WSI_DIS_XX.wav,5
1033_WSI_FEA_XX.wav,4
1034_DFA_ANG_XX.wav,3
1034_DFA_FEA_XX.wav,4
1034_IEO_ANG_HI.wav,3
1034_IEO_ANG_LO.wav,3
1034_IEO_DIS_HI.wav,5
1034_IEO_DIS_LO.wav,5
1034_IEO_DIS_MD.wav,5
1034_IEO_SAD_HI.wav,2
1034_IOM_ANG_XX.wav,3
1034_IOM_NEU_XX.wav,0
1034_ITH_SAD_XX.wav,2
1034_ITS_ANG_XX.wav,3
1034_ITS_HAP_XX.wav,1
1034_IWL_ANG_XX.wav,3
1034_IWL_DIS_XX.wav,5
1034_IWL_FEA_XX.wav,4
1034_IWL_HAP_XX.wav,1
1034_IWL_SAD_XX.wav,2
1034_IWW_ANG_XX.wav,3
1034_IWW_DIS_XX.wav,5
1034_IWW_FEA_XX.wav,4
1034_MTI_ANG_XX.wav,3
1034_MTI_FEA_XX.wav,4
1034_MTI_HAP_XX.wav,1
1034_MTI_SAD_XX.wav,2
1034_TAI_NEU_XX.wav,0
1034_TSI_ANG_XX.wav,3
1034_TSI_FEA_XX.wav,4
1034_TSI_HAP_XX.wav,1
1034_TSI_SAD_XX.wav,2
1034_WSI_DIS_XX.wav,5
1034_WSI_SAD_XX.wav,2
1035_DFA_FEA_XX.wav,4
1035_IEO_ANG_HI.wav,3
1035_IEO_SAD_MD.wav,2
1035_IOM_NEU_XX.wav,0
1035_IOM_SAD_XX.wav,2
1035_ITH_ANG_XX.wav,3
1035_ITH_NEU_XX.wav,0
1035_ITS_DIS_XX.wav,5
1035_ITS_HAP_XX.wav,1
1035_ITS_NEU_XX.wav,0
1035_IWL_ANG_XX.wav,3
1035_IWL_DIS_XX.wav,5
1035_IWL_HAP_XX.wav,1
1035_IWW_ANG_XX.wav,3
1035_IWW_HAP_XX.wav,1
1035_MTI_ANG_XX.wav,3
1035_MTI_DIS_XX.wav,5
1035_TAI_FEA_XX.wav,4
1035_TAI_HAP_XX.wav,1
1035_TAI_NEU_XX.wav,0
1036_DFA_DIS_XX.wav,5
1036_DFA_NEU_XX.wav,0
1036_IEO_ANG_LO.wav,3
1036_IEO_DIS_HI.wav,5
1036_IEO_DIS_LO.wav,5
1036_IEO_FEA_MD.wav,4
1036_IEO_HAP_MD.wav,1
1036_IOM_DIS_XX.wav,5
1036_IOM_FEA_XX.wav,4
1036_ITH_HAP_XX.wav,1
1036_ITH_NEU_XX.wav,0
1036_ITS_SAD_XX.wav,2
1036_IWL_FEA_XX.wav,4
1036_IWW_ANG_XX.wav,3
1036_IWW_DIS_XX.wav,5
1036_IWW_NEU_XX.wav,0
1036_MTI_DIS_XX.wav,5
1036_MTI_FEA_XX.wav,4
1036_TAI_HAP_XX.wav,1
1036_TAI_SAD_XX.wav,2
1036_TIE_HAP_XX.wav,1
1036_TIE_NEU_XX.wav,0
1036_TSI_DIS_XX.wav,5
1036_TSI_FEA_XX.wav,4
1036_TSI_HAP_XX.wav,1
1036_TSI_NEU_XX.wav,0
1036_TSI_SAD_XX.wav,2
1036_WSI_ANG_XX.wav,3
1036_WSI_DIS_XX.wav,5
1036_WSI_HAP_XX.wav,1
1036_WSI_NEU_XX.wav,0
1036_WSI_SAD_XX.wav,2
1037_DFA_NEU_XX.wav,0
1037_IEO_ANG_MD.wav,3
1037_IEO_DIS_HI.wav,5
1037_IEO_NEU_XX.wav,0
1037_IEO_SAD_HI.wav,2
1037_ITH_NEU_XX.wav,0
1037_ITS_DIS_XX.wav,5
1037_ITS_FEA_XX.wav,4
1037_ITS_NEU_XX.wav,0
1037_IWL_ANG_XX.wav,3
1037_IWL_DIS_XX.wav,5
1037_IWL_FEA_XX.wav,4
1037_IWL_HAP_XX.wav,1
1037_IWW_HAP_XX.wav,1
1037_MTI_ANG_XX.wav,3
1037_MTI_FEA_XX.wav,4
1037_MTI_HAP_XX.wav,1
1037_MTI_NEU_XX.wav,0
1037_TAI_DIS_XX.wav,5
1037_TAI_SAD_XX.wav,2
1037_TIE_ANG_XX.wav,3
1037_TIE_FEA_XX.wav,4
1037_TIE_HAP_XX.wav,1
1037_TIE_SAD_XX.wav,2
1037_WSI_NEU_XX.wav,0
1037_WSI_SAD_XX.wav,2
1038_DFA_ANG_XX.wav,3
1038_DFA_DIS_XX.wav,5
1038_DFA_HAP_XX.wav,1
1038_IEO_ANG_MD.wav,3
1038_IEO_DIS_MD.wav,5
1038_IEO_HAP_HI.wav,1
1038_IEO_NEU_XX.wav,0
1038_IEO_SAD_HI.wav,2
1038_IOM_SAD_XX.wav,2
1038_ITH_SAD_XX.wav,2
1038_ITS_DIS_XX.wav,5
1038_ITS_FEA_XX.wav,4
1038_IWL_DIS_XX.wav,5
1038_IWL_HAP_XX.wav,1
1038_IWL_NEU_XX.wav,0
1038_IWW_DIS_XX.wav,5
1038_IWW_FEA_XX.wav,4
1038_MTI_DIS_XX.wav,5
1038_MTI_FEA_XX.wav,4
1038_MTI_SAD_XX.wav,2
1038_TAI_HAP_XX.wav,1
1038_TAI_NEU_XX.wav,0
1038_TIE_ANG_XX.wav,3
1038_TIE_HAP_XX.wav,1
1038_TSI_NEU_XX.wav,0
1038_WSI_FEA_XX.wav,4
1039_DFA_FEA_XX.wav,4
1039_DFA_NEU_XX.wav,0
1039_IEO_FEA_MD.wav,4
1039_IEO_SAD_HI.wav,2
1039_ITH_ANG_XX.wav,3
1039_ITH_DIS_XX.wav,5
1039_ITS_FEA_XX.wav,4
1039_ITS_SAD_XX.wav,2
1039_IWW_DIS_XX.wav,5
1039_IWW_FEA_XX.wav,4
1039_IWW_SAD_XX.wav,2
1039_MTI_SAD_XX.wav,2
1039_TAI_ANG_XX.wav,3
1039_TIE_SAD_XX.wav,2
1039_TSI_HAP_XX.wav,1
1039_TSI_NEU_XX.wav,0
1039_TSI_SAD_XX.wav,2
1039_WSI_DIS_XX.wav,5
1040_IEO_ANG_MD.wav,3
1040_IEO_DIS_HI.wav,5
1040_IEO_DIS_LO.wav,5
1040_IEO_DIS_MD.wav,5
1040_IEO_FEA_LO.wav,4
1040_IEO_FEA_MD.wav,4
1040_IEO_HAP_HI.wav,1
1040_IEO_HAP_LO.wav,1
1040_IOM_FEA_XX.wav,4
1040_IOM_SAD_XX.wav,2
1040_ITS_FEA_XX.wav,4
1040_ITS_HAP_XX.wav,1
1040_IWL_FEA_XX.wav,4
1040_IWL_SAD_XX.wav,2
1040_MTI_HAP_XX.wav,1
1040_TAI_ANG_XX.wav,3
1040_TAI_NEU_XX.wav,0
1040_TIE_FEA_XX.wav,4
1040_TIE_SAD_XX.wav,2
1040_WSI_FEA_XX.wav,4
1040_WSI_NEU_XX.wav,0
1041_DFA_ANG_XX.wav,3
1041_DFA_FEA_XX.wav,4
1041_DFA_NEU_XX.wav,0
1041_IEO_ANG_LO.wav,3
1041_IEO_DIS_HI.wav,5
1041_IEO_SAD_LO.wav,2
1041_IOM_DIS_XX.wav,5
1041_IOM_NEU_XX.wav,0
1041_ITH_ANG_XX.wav,3
1041_ITS_ANG_XX.wav,3
1041_ITS_SAD_XX.wav,2
1041_IWL_DIS_XX.wav,5
1041_IWL_NEU_XX.wav,0
1041_IWL_SAD_XX.wav,2
1041_IWW_DIS_XX.wav,5
1041_IWW_NEU_XX.wav,0
1041_MTI_SAD_XX.wav,2
1041_TAI_FEA_XX.wav,4
1041_TAI_SAD_XX.wav,2
1041_TSI_DIS_XX.wav,5
1041_TSI_NEU_XX.wav,0
1042_DFA_HAP_XX.wav,1
1042_IEO_ANG_LO.wav,3
1042_IEO_ANG_MD.wav,3
1042_IEO_DIS_HI.wav,5
1042_IEO_DIS_MD.wav,5
1042_IEO_FEA_MD.wav,4
1042_IEO_HAP_HI.wav,1
1042_IEO_HAP_MD.wav,1
1042_IEO_SAD_LO.wav,2
1042_ITH_DIS_XX.wav,5
1042_ITH_FEA_XX.wav,4
1042_ITH_NEU_XX.wav,0
1042_ITS_ANG_XX.wav,3
1042_ITS_FEA_XX.wav,4
1042_ITS_HAP_XX.wav,1
1042_ITS_SAD_XX.wav,2
1042_IWL_DIS_XX.wav,5
1042_IWL_HAP_XX.wav,1
1042_MTI_DIS_XX.wav,5
1042_MTI_NEU_XX.wav,0
1042_TAI_ANG_XX.wav,3
1042_TAI_DIS_XX.wav,5
1042_TAI_HAP_XX.wav,1
1042_TAI_NEU_XX.wav,0
1042_TIE_ANG_XX.wav,3
1042_TIE_FEA_XX.wav,4
1042_TIE_NEU_XX.wav,0
1042_TIE_SAD_XX.wav,2
1042_TSI_FEA_XX.wav,4
1042_TSI_HAP_XX.wav,1
1042_WSI_FEA_XX.wav,4
1043_DFA_FEA_XX.wav,4
1043_DFA_NEU_XX.wav,0
1043_IEO_ANG_HI.wav,3
1043_IEO_ANG_LO.wav,3
1043_IEO_DIS_HI.wav,5
1043_IEO_FEA_MD.wav,4
1043_IEO_HAP_LO.wav,1
1043_IEO_NEU_XX.wav,0
1043_IEO_SAD_HI.wav,2
1043_IEO_SAD_MD.wav,2
1043_IOM_ANG_XX.wav,3
1043_IOM_DIS_XX.wav,5
1043_IOM_NEU_XX.wav,0
1043_ITH_FEA_XX.wav,4
1043_ITH_SAD_XX.wav,2
1043_ITS_DIS_XX.wav,5
1043_ITS_HAP_XX.wav,1
1043_ITS_SAD_XX.wav,2
1043_IWW_DIS_XX.wav,5
1043_IWW_FEA_XX.wav,4
1043_IWW_NEU_XX.wav,0
1043_IWW_SAD_XX.wav,2
1043_MTI_FEA_XX.wav,4
1043_MTI_HAP_XX.wav,1
1043_MTI_SAD_XX.wav,2
1043_TAI_FEA_XX.wav,4
1043_TAI_HAP_XX.wav,1
1043_TSI_ANG_XX.wav,3
1043_TSI_SAD_XX.wav,2
1043_WSI_HAP_XX.wav,1
1043_WSI_NEU_XX.wav,0
1044_DFA_ANG_XX.wav,3
1044_DFA_SAD_XX.wav,2
1044_IEO_ANG_HI.wav,3
1044_IEO_DIS_HI.wav,5
1044_IEO_FEA_HI.wav,4
1044_IEO_HAP_LO.wav,1
1044_IEO_HAP_MD.wav,1
1044_IEO_NEU_XX.wav,0
1044_IEO_SAD_HI.wav,2
1044_ITH_ANG_XX.wav,3
1044_ITH_FEA_XX.wav,4
1044_ITH_SAD_XX.wav,2
1044_ITS_ANG_XX.wav,3
1044_ITS_DIS_XX.wav,5
1044_ITS_NEU_XX.wav,0
1044_IWL_DIS_XX.wav,5
1044_IWL_SAD_XX.wav,2
1044_IWW_SAD_XX.wav,2
1044_MTI_ANG_XX.wav,3
1044_MTI_FEA_XX.wav,4
1044_TAI_ANG_XX.wav,3
1044_TAI_HAP_XX.wav,1
1044_TIE_ANG_XX.wav,3
1044_TIE_FEA_XX.wav,4
1044_TIE_SAD_XX.wav,2
1044_TSI_ANG_XX.wav,3
1044_WSI_FEA_XX.wav,4
1044_WSI_HAP_XX.wav,1
1044_WSI_SAD_XX.wav,2
1045_DFA_FEA_XX.wav,4
1045_IEO_ANG_HI.wav,3
1045_IEO_DIS_HI.wav,5
1045_IEO_HAP_LO.wav,1
1045_IOM_DIS_XX.wav,5
1045_IOM_FEA_XX.wav,4
1045_IOM_NEU_XX.wav,0
1045_IOM_SAD_XX.wav,2
1045_ITH_ANG_XX.wav,3
1045_ITH_DIS_XX.wav,5
1045_ITH_HAP_XX.wav,1
1045_ITS_NEU_XX.wav,0
1045_IWL_DIS_XX.wav,5
1045_IWL_FEA_XX.wav,4
1045_IWW_FEA_XX.wav,4
1045_IWW_HAP_XX.wav,1
1045_IWW_NEU_XX.wav,0
1045_MTI_DIS_XX.wav,5
1045_MTI_HAP_XX.wav,1
1045_MTI_NEU_XX.wav,0
1045_TAI_FEA_XX.wav,4
1045_TAI_SAD_XX.wav,2
1045_TIE_NEU_XX.wav,0
1045_TSI_HAP_XX.wav,1
1045_WSI_DIS_XX.wav,5
1046_DFA_ANG_XX.wav,3
1046_DFA_FEA_XX.wav,4
1046_DFA_SAD_XX.wav,2
1046_IEO_ANG_LO.wav,3
1046_IEO_FEA_HI.wav,4
1046_IEO_HAP_MD.wav,1
1046_IEO_SAD_HI.wav,2
1046_IOM_ANG_XX.wav,3
1046_IOM_FEA_XX.wav,4
1046_IOM_HAP_XX.wav,1
1046_ITH_SAD_XX.wav,2
1046_IWL_DIS_XX.wav,5
1046_IWL_FEA_XX.wav,4
1046_IWL_NEU_XX.wav,0
1046_IWW_SAD_XX.wav,2
1046_MTI_HAP_XX.wav,1
1046_TAI_NEU_XX.wav,0
1046_TIE_HAP_XX.wav,1
1046_TIE_SAD_XX.wav,2
1046_TSI_NEU_XX.wav,0
1046_WSI_FEA_XX.wav,4
1046_WSI_HAP_XX.wav,1
1047_DFA_ANG_XX.wav,3
1047_IEO_FEA_HI.wav,4
1047_IEO_HAP_LO.wav,1
1047_IEO_HAP_MD.wav,1
1047_IEO_NEU_XX.wav,0
1047_IEO_SAD_LO.wav,2
1047_IOM_ANG_XX.wav,3
1047_IOM_DIS_XX.wav,5
1047_IOM_SAD_XX.wav,2
1047_ITH_ANG_XX.wav,3
1047_ITH_HAP_XX.wav,1
1047_ITH_NEU_XX.wav,0
1047_ITS_ANG_XX.wav,3
1047_ITS_DIS_XX.wav,5
1047_ITS_SAD_XX.wav,2
1047_IWW_ANG_XX.wav,3
1047_IWW_HAP_XX.wav,1
1047_IWW_NEU_XX.wav,0
1047_MTI_FEA_XX.wav,4
1047_MTI_HAP_XX.wav,1
1047_TAI_ANG_XX.wav,3
1047_TAI_DIS_XX.wav,5
1047_TAI_HAP_XX.wav,1
1047_TIE_ANG_XX.wav,3
1047_TSI_DIS_XX.wav,5
1047_TSI_FEA_XX.wav,4
1047_TSI_HAP_XX.wav,1
1047_WSI_DIS_XX.wav,5
1047_WSI_HAP_XX.wav,1
1047_WSI_SAD_XX.wav,2
1048_DFA_DIS_XX.wav,5
1048_DFA_FEA_XX.wav,4
1048_DFA_HAP_XX.wav,1
1048_IEO_DIS_LO.wav,5
1048_IEO_HAP_HI.wav,1
1048_IEO_HAP_MD.wav,1
1048_IOM_ANG_XX.wav,3
1048_IOM_HAP_XX.wav,1
1048_ITH_DIS_XX.wav,5
1048_ITH_NEU_XX.wav,0
1048_ITH_SAD_XX.wav,2
1048_IWL_ANG_XX.wav,3
1048_IWL_NEU_XX.wav,0
1048_IWW_ANG_XX.wav,3
1048_IWW_HAP_XX.wav,1
1048_IWW_SAD_XX.wav,2
1048_MTI_ANG_XX.wav,3
1048_MTI_FEA_XX.wav,4
1048_MTI_HAP_XX.wav,1
1048_MTI_NEU_XX.wav,0
1048_MTI_SAD_XX.wav,2
1048_TAI_FEA_XX.wav,4
1048_TIE_ANG_XX.wav,3
1048_TIE_DIS_XX.wav,5
1048_TIE_FEA_XX.wav,4
1048_TIE_SAD_XX.wav,2
1048_TSI_DIS_XX.wav,5
1048_TSI_FEA_XX.wav,4
1048_TSI_HAP_XX.wav,1
1048_WSI_ANG_XX.wav,3
1048_WSI_DIS_XX.wav,5
1048_WSI_FEA_XX.wav,4
1048_WSI_HAP_XX.wav,1
1048_WSI_SAD_XX.wav,2
1049_DFA_DIS_XX.wav,5
1049_IEO_ANG_LO.wav,3
1049_IEO_ANG_MD.wav,3
1049_IEO_DIS_HI.wav,5
1049_IEO_DIS_MD.wav,5
1049_IEO_FEA_HI.wav,4
1049_IEO_FEA_MD.wav,4
1049_IEO_HAP_HI.wav,1
1049_IEO_HAP_LO.wav,1
1049_IEO_HAP_MD.wav,1
1049_IOM_ANG_XX.wav,3
1049_IOM_DIS_XX.wav,5
1049_IOM_HAP_XX.wav,1
1049_ITH_ANG_XX.wav,3
1049_ITS_DIS_XX.wav,5
1049_ITS_NEU_XX.wav,0
1049_ITS_SAD_XX.wav,2
1049_IWL_ANG_XX.wav,3
1049_IWL_FEA_XX.wav,4
1049_IWL_NEU_XX.wav,0
1049_IWW_ANG_XX.wav,3
1049_IWW_FEA_XX.wav,4
1049_TAI_NEU_XX.wav,0
1049_TAI_SAD_XX.wav,2
1049_TIE_ANG_XX.wav,3
1049_TIE_NEU_XX.wav,0
1049_TSI_NEU_XX.wav,0
1049_WSI_DIS_XX.wav,5
1050_DFA_SAD_XX.wav,2
1050_IEO_ANG_HI.wav,3
1050_IEO_DIS_HI.wav,5
1050_IEO_DIS_LO.wav,5
1050_IEO_DIS_MD.wav,5
1050_IEO_FEA_LO.wav,4
1050_IEO_SAD_LO.wav,2
1050_IEO_SAD_MD.wav,2
1050_IOM_FEA_XX.wav,4
1050_IOM_NEU_XX.wav,0
1050_IOM_SAD_XX.wav,2
1050_ITH_ANG_XX.wav,3
1050_ITH_DIS_XX.wav,5
1050_ITH_HAP_XX.wav,1
1050_ITH_NEU_XX.wav,0
1050_ITH_SAD_XX.wav,2
1050_ITS_ANG_XX.wav,3
1050_ITS_FEA_XX.wav,4
1050_ITS_HAP_XX.wav,1
1050_ITS_NEU_XX.wav,0
1050_ITS_SAD_XX.wav,2
1050_IWL_ANG_XX.wav,3
1050_IWL_NEU_XX.wav,0
1050_IWW_ANG_XX.wav,3
1050_MTI_FEA_XX.wav,4
1050_MTI_NEU_XX.wav,0
1050_TAI_FEA_XX.wav,4
1050_TAI_SAD_XX.wav,2
1050_TIE_DIS_XX.wav,5
1050_TIE_FEA_XX.wav,4
1050_TIE_HAP_XX.wav,1
1050_TIE_NEU_XX.wav,0
1050_TSI_NEU_XX.wav,0
1050_WSI_ANG_XX.wav,3
1050_WSI_NEU_XX.wav,0
1051_DFA_ANG_XX.wav,3
1051_DFA_NEU_XX.wav,0
1051_IEO_ANG_HI.wav,3
1051_IEO_HAP_HI.wav,1
1051_IEO_NEU_XX.wav,0
1051_IEO_SAD_LO.wav,2
1051_IOM_DIS_XX.wav,5
1051_ITH_HAP_XX.wav,1
1051_ITH_NEU_XX.wav,0
1051_ITS_DIS_XX.wav,5
1051_ITS_NEU_XX.wav,0
1051_ITS_SAD_XX.wav,2
1051_IWL_DIS_XX.wav,5
1051_IWL_FEA_XX.wav,4
1051_IWL_HAP_XX.wav,1
1051_IWL_NEU_XX.wav,0
1051_IWW_HAP_XX.wav,1
1051_IWW_NEU_XX.wav,0
1051_MTI_DIS_XX.wav,5
1051_TAI_ANG_XX.wav,3
1051_TAI_DIS_XX.wav,5
1051_TAI_SAD_XX.wav,2
1051_TIE_HAP_XX.wav,1
1051_TIE_NEU_XX.wav,0
1051_TIE_SAD_XX.wav,2
1051_TSI_ANG_XX.wav,3
1051_TSI_HAP_XX.wav,1
1051_WSI_ANG_XX.wav,3
1051_WSI_DIS_XX.wav,5
1051_WSI_FEA_XX.wav,4
1051_WSI_HAP_XX.wav,1
1051_WSI_SAD_XX.wav,2
1052_IEO_ANG_LO.wav,3
1052_IEO_DIS_MD.wav,5
1052_IEO_FEA_HI.wav,4
1052_IEO_FEA_LO.wav,4
1052_IEO_FEA_MD.wav,4
1052_IOM_ANG_XX.wav,3
1052_ITH_ANG_XX.wav,3
1052_ITH_HAP_XX.wav,1
1052_ITS_NEU_XX.wav,0
1052_IWL_ANG_XX.wav,3
1052_IWL_NEU_XX.wav,0
1052_IWW_ANG_XX.wav,3
1052_IWW_DIS_XX.wav,5
1052_IWW_HAP_XX.wav,1
1052_IWW_NEU_XX.wav,0
1052_IWW_SAD_XX.wav,2
1052_MTI_NEU_XX.wav,0
1052_TAI_SAD_XX.wav,2
1052_TIE_FEA_XX.wav,4
1052_TSI_ANG_XX.wav,3
1052_TSI_DIS_XX.wav,5
1052_TSI_FEA_XX.wav,4
1052_TSI_NEU_XX.wav,0
1052_WSI_DIS_XX.wav,5
1053_DFA_HAP_XX.wav,1
1053_DFA_NEU_XX.wav,0
1053_DFA_SAD_XX.wav,2
1053_IEO_FEA_HI.wav,4
1053_IEO_FEA_MD.wav,4
1053_IEO_HAP_MD.wav,1
1053_IEO_NEU_XX.wav,0
1053_IEO_SAD_HI.wav,2
1053_IOM_DIS_XX.wav,5
1053_IOM_FEA_XX.wav,4
1053_IOM_HAP_XX.wav,1
1053_ITH_ANG_XX.wav,3
1053_ITH_DIS_XX.wav,5
1053_ITH_SAD_XX.wav,2
1053_IWL_ANG_XX.wav,3
1053_IWL_HAP_XX.wav,1
1053_IWL_SAD_XX.wav,2
1053_IWW_DIS_XX.wav,5
1053_IWW_HAP_XX.wav,1
1053_IWW_NEU_XX.wav,0
1053_IWW_SAD_XX.wav,2
1053_MTI_HAP_XX.wav,1
1053_MTI_SAD_XX.wav,2
1053_TAI_FEA_XX.wav,4
1053_TAI_SAD_XX.wav,2
1053_TSI_ANG_XX.wav,3
1053_TSI_FEA_XX.wav,4
1053_TSI_NEU_XX.wav,0
1053_WSI_SAD_XX.wav,2
1054_IEO_FEA_HI.wav,4
1054_IEO_HAP_HI.wav,1
1054_IEO_NEU_XX.wav,0
1054_IOM_HAP_XX.wav,1
1054_IOM_SAD_XX.wav,2
1054_ITH_DIS_XX.wav,5
1054_ITH_FEA_XX.wav,4
1054_ITH_HAP_XX.wav,1
1054_ITH_NEU_XX.wav,0
1054_ITH_SAD_XX.wav,2
1054_ITS_ANG_XX.wav,3
1054_ITS_DIS_XX.wav,5
1054_IWL_ANG_XX.wav,3
1054_IWL_DIS_XX.wav,5
1054_IWL_FEA_XX.wav,4
1054_IWL_HAP_XX.wav,1
1054_IWL_NEU_XX.wav,0
1054_IWW_NEU_XX.wav,0
1054_MTI_SAD_XX.wav,2
1054_TAI_HAP_XX.wav,1
1054_TAI_NEU_XX.wav,0
1054_TIE_FEA_XX.wav,4
1054_TIE_HAP_XX.wav,1
1054_TIE_NEU_XX.wav,0
1054_TSI_FEA_XX.wav,4
1054_TSI_NEU_XX.wav,0
1054_WSI_FEA_XX.wav,4
1055_DFA_FEA_XX.wav,4
