filepath,label
1044_DFA_NEU_XX.wav,0
1044_DFA_SAD_XX.wav,2
1044_IEO_ANG_HI.wav,3
1044_IEO_ANG_LO.wav,3
1044_IEO_ANG_MD.wav,3
1044_IEO_DIS_HI.wav,5
1044_IEO_DIS_LO.wav,5
1044_IEO_DIS_MD.wav,5
1044_IEO_FEA_HI.wav,4
1044_IEO_FEA_LO.wav,4
1044_IEO_FEA_MD.wav,4
1044_IEO_HAP_HI.wav,1
1044_IEO_HAP_LO.wav,1
1044_IEO_HAP_MD.wav,1
1044_IEO_NEU_XX.wav,0
1044_IEO_SAD_HI.wav,2
1044_IEO_SAD_LO.wav,2
1044_IEO_SAD_MD.wav,2
1044_IOM_ANG_XX.wav,3
1044_IOM_DIS_XX.wav,5
1044_IOM_FEA_XX.wav,4
1044_IOM_HAP_XX.wav,1
1044_IOM_NEU_XX.wav,0
1044_IOM_SAD_XX.wav,2
1044_ITH_ANG_XX.wav,3
1044_ITH_DIS_XX.wav,5
1044_ITH_FEA_XX.wav,4
1044_ITH_HAP_XX.wav,1
1044_ITH_NEU_XX.wav,0
1044_ITH_SAD_XX.wav,2
1044_ITS_ANG_XX.wav,3
1044_ITS_DIS_XX.wav,5
1044_ITS_FEA_XX.wav,4
1044_ITS_HAP_XX.wav,1
1044_ITS_NEU_XX.wav,0
1044_ITS_SAD_XX.wav,2
1044_IWL_ANG_XX.wav,3
1044_IWL_DIS_XX.wav,5
1044_IWL_FEA_XX.wav,4
1044_IWL_HAP_XX.wav,1
1044_IWL_NEU_XX.wav,0
1044_IWL_SAD_XX.wav,2
1044_IWW_ANG_XX.wav,3
1044_IWW_DIS_XX.wav,5
1044_IWW_FEA_XX.wav,4
1044_IWW_HAP_XX.wav,1
1044_IWW_NEU_XX.wav,0
1044_IWW_SAD_XX.wav,2
1044_MTI_ANG_XX.wav,3
1044_MTI_DIS_XX.wav,5
1044_MTI_FEA_XX.wav,4
1044_MTI_HAP_XX.wav,1
1044_MTI_NEU_XX.wav,0
1044_MTI_SAD_XX.wav,2
1044_TAI_ANG_XX.wav,3
1044_TAI_DIS_XX.wav,5
1044_TAI_FEA_XX.wav,4
1044_TAI_HAP_XX.wav,1
1044_TAI_NEU_XX.wav,0
1044_TAI_SAD_XX.wav,2
1044_TIE_ANG_XX.wav,3
1044_TIE_DIS_XX.wav,5
1044_TIE_FEA_XX.wav,4
1044_TIE_HAP_XX.wav,1
1044_TIE_NEU_XX.wav,0
1044_TIE_SAD_XX.wav,2
1044_TSI_ANG_XX.wav,3
1044_TSI_DIS_XX.wav,5
1044_TSI_FEA_XX.wav,4
1044_TSI_HAP_XX.wav,1
1044_TSI_NEU_XX.wav,0
1044_TSI_SAD_XX.wav,2
1044_WSI_ANG_XX.wav,3
1044_WSI_DIS_XX.wav,5
1044_WSI_FEA_XX.wav,4
1044_WSI_HAP_XX.wav,1
1044_WSI_NEU_XX.wav,0
1044_WSI_SAD_XX.wav,2
1061_DFA_ANG_XX.wav,3
1061_DFA_DIS_XX.wav,5
1061_DFA_FEA_XX.wav,4
1061_DFA_HAP_XX.wav,1
1061_DFA_NEU_XX.wav,0
1061_DFA_SAD_XX.wav,2
1061_IEO_ANG_HI.wav,3
1061_IEO_ANG_LO.wav,3
1061_IEO_ANG_MD.wav,3
1061_IEO_DIS_HI.wav,5
1061_IEO_DIS_LO.wav,5
1061_IEO_DIS_MD.wav,5
1061_IEO_FEA_HI.wav,4
1061_IEO_FEA_LO.wav,4
1061_IEO_FEA_MD.wav,4
1061_IEO_HAP_HI.wav,1
1061_IEO_HAP_LO.wav,1
1061_IEO_HAP_MD.wav,1
1061_IEO_NEU_XX.wav,0
1061_IEO_SAD_HI.wav,2
1061_IEO_SAD_LO.wav,2
1061_IEO_SAD_MD.wav,2
1061_IOM_ANG_XX.wav,3
1061_IOM_DIS_XX.wav,5
1061_IOM_FEA_XX.wav,4
1061_IOM_HAP_XX.wav,1
1061_IOM_NEU_XX.wav,0
1061_IOM_SAD_XX.wav,2
1061_ITH_ANG_XX.wav,3
1061_ITH_DIS_XX.wav,5
1061_ITH_FEA_XX.wav,4
1061_ITH_HAP_XX.wav,1
1061_ITH_NEU_XX.wav,0
1061_ITH_SAD_XX.wav,2
1061_ITS_ANG_XX.wav,3
1061_ITS_DIS_XX.wav,5
1061_ITS_FEA_XX.wav,4
1061_ITS_HAP_XX.wav,1
1061_ITS_NEU_XX.wav,0
1061_ITS_SAD_XX.wav,2
1061_IWL_ANG_XX.wav,3
1061_IWL_DIS_XX.wav,5
1061_IWL_FEA_XX.wav,4
1061_IWL_HAP_XX.wav,1
1061_IWL_NEU_XX.wav,0
1061_IWL_SAD_XX.wav,2
1061_IWW_ANG_XX.wav,3
1061_IWW_DIS_XX.wav,5
1061_IWW_FEA_XX.wav,4
1061_IWW_HAP_XX.wav,1
1061_IWW_NEU_XX.wav,0
1061_IWW_SAD_XX.wav,2
1061_MTI_ANG_XX.wav,3
1061_MTI_DIS_XX.wav,5
1061_MTI_FEA_XX.wav,4
1061_MTI_HAP_XX.wav,1
1061_MTI_NEU_XX.wav,0
1061_MTI_SAD_XX.wav,2
1061_TAI_ANG_XX.wav,3
1061_TAI_DIS_XX.wav,5
1061_TAI_FEA_XX.wav,4
1061_TAI_HAP_XX.wav,1
1061_TAI_NEU_XX.wav,0
1061_TAI_SAD_XX.wav,2
1061_TIE_ANG_XX.wav,3
1061_TIE_DIS_XX.wav,5
1061_TIE_FEA_XX.wav,4
1061_TIE_HAP_XX.wav,1
1061_TIE_NEU_XX.wav,0
1061_TIE_SAD_XX.wav,2
1061_TSI_ANG_XX.wav,3
1061_TSI_DIS_XX.wav,5
1061_TSI_FEA_XX.wav,4
1061_TSI_HAP_XX.wav,1
1061_TSI_NEU_XX.wav,0
1061_TSI_SAD_XX.wav,2
1061_WSI_ANG_XX.wav,3
1061_WSI_DIS_XX.wav,5
1061_WSI_FEA_XX.wav,4
1061_WSI_HAP_XX.wav,1
1061_WSI_NEU_XX.wav,0
1061_WSI_SAD_XX.wav,2
1062_DFA_ANG_XX.wav,3
1062_DFA_DIS_XX.wav,5
1062_DFA_FEA_XX.wav,4
1062_DFA_HAP_XX.wav,1
1062_DFA_NEU_XX.wav,0
1062_DFA_SAD_XX.wav,2
1062_IEO_ANG_HI.wav,3
1062_IEO_ANG_LO.wav,3
1062_IEO_ANG_MD.wav,3
1062_IEO_DIS_HI.wav,5
1062_IEO_DIS_LO.wav,5
1062_IEO_DIS_MD.wav,5
1062_IEO_FEA_HI.wav,4
1062_IEO_FEA_LO.wav,4
1062_IEO_FEA_MD.wav,4
1062_IEO_HAP_HI.wav,1
1062_IEO_HAP_LO.wav,1
1062_IEO_HAP_MD.wav,1
1062_IEO_NEU_XX.wav,0
1062_IEO_SAD_HI.wav,2
1062_IEO_SAD_LO.wav,2
1062_IEO_SAD_MD.wav,2
1062_IOM_ANG_XX.wav,3
1062_IOM_DIS_XX.wav,5
1062_IOM_FEA_XX.wav,4
1062_IOM_HAP_XX.wav,1
1062_IOM_NEU_XX.wav,0
1062_IOM_SAD_XX.wav,2
1062_ITH_ANG_XX.wav,3
1062_ITH_DIS_XX.wav,5
1062_ITH_FEA_XX.wav,4
1062_ITH_HAP_XX.wav,1
1062_ITH_NEU_XX.wav,0
1062_ITH_SAD_XX.wav,2
1062_ITS_ANG_XX.wav,3
1062_ITS_DIS_XX.wav,5
1062_ITS_FEA_XX.wav,4
1062_ITS_HAP_XX.wav,1
1062_ITS_NEU_XX.wav,0
1062_ITS_SAD_XX.wav,2
1062_IWL_ANG_XX.wav,3
1062_IWL_DIS_XX.wav,5
1062_IWL_FEA_XX.wav,4
1062_IWL_HAP_XX.wav,1
1062_IWL_NEU_XX.wav,0
1062_IWL_SAD_XX.wav,2
1062_IWW_ANG_XX.wav,3
1062_IWW_DIS_XX.wav,5
1062_IWW_FEA_XX.wav,4
1062_IWW_HAP_XX.wav,1
1062_IWW_NEU_XX.wav,0
1062_IWW_SAD_XX.wav,2
1062_MTI_ANG_XX.wav,3
1062_MTI_DIS_XX.wav,5
1062_MTI_FEA_XX.wav,4
1062_MTI_HAP_XX.wav,1
1062_MTI_NEU_XX.wav,0
1062_MTI_SAD_XX.wav,2
1062_TAI_ANG_XX.wav,3
1062_TAI_DIS_XX.wav,5
1062_TAI_FEA_XX.wav,4
1062_TAI_HAP_XX.wav,1
1062_TAI_NEU_XX.wav,0
1062_TAI_SAD_XX.wav,2
1062_TIE_ANG_XX.wav,3
1062_TIE_DIS_XX.wav,5
1062_TIE_FEA_XX.wav,4
1062_TIE_HAP_XX.wav,1
1062_TIE_NEU_XX.wav,0
1062_TIE_SAD_XX.wav,2
1062_TSI_ANG_XX.wav,3
1062_TSI_DIS_XX.wav,5
1062_TSI_FEA_XX.wav,4
1062_TSI_HAP_XX.wav,1
1062_TSI_NEU_XX.wav,0
1062_TSI_SAD_XX.wav,2
1062_WSI_ANG_XX.wav,3
1062_WSI_DIS_XX.wav,5
1062_WSI_FEA_XX.wav,4
1062_WSI_HAP_XX.wav,1
1062_WSI_NEU_XX.wav,0
1062_WSI_SAD_XX.wav,2
1067_DFA_ANG_XX.wav,3
1067_DFA_DIS_XX.wav,5
1067_DFA_FEA_XX.wav,4
1067_DFA_HAP_XX.wav,1
1067_DFA_NEU_XX.wav,0
1067_DFA_SAD_XX.wav,2
1067_IEO_ANG_HI.wav,3
1067_IEO_ANG_LO.wav,3
1067_IEO_ANG_MD.wav,3
1067_IEO_DIS_HI.wav,5
1067_IEO_DIS_LO.wav,5
1067_IEO_DIS_MD.wav,5
1067_IEO_FEA_HI.wav,4
1067_IEO_FEA_LO.wav,4
1067_IEO_FEA_MD.wav,4
1067_IEO_HAP_HI.wav,1
1067_IEO_HAP_LO.wav,1
1067_IEO_HAP_MD.wav,1
1067_IEO_NEU_XX.wav,0
1067_IEO_SAD_HI.wav,2
1067_IEO_SAD_LO.wav,2
1067_IEO_SAD_MD.wav,2
1067_IOM_ANG_XX.wav,3
1067_IOM_DIS_XX.wav,5
1067_IOM_FEA_XX.wav,4
1067_IOM_HAP_XX.wav,1
1067_IOM_NEU_XX.wav,0
1067_IOM_SAD_XX.wav,2
1067_ITH_ANG_XX.wav,3
1067_ITH_DIS_XX.wav,5
1067_ITH_FEA_XX.wav,4
1067_ITH_HAP_XX.wav,1
1067_ITH_NEU_XX.wav,0
1067_ITH_SAD_XX.wav,2
1067_ITS_ANG_XX.wav,3
1067_ITS_DIS_XX.wav,5
1067_ITS_FEA_XX.wav,4
1067_ITS_HAP_XX.wav,1
1067_ITS_NEU_XX.wav,0
1067_ITS_SAD_XX.wav,2
1067_IWL_ANG_XX.wav,3
1067_IWL_DIS_XX.wav,5
1067_IWL_FEA_XX.wav,4
1067_IWL_HAP_XX.wav,1
1067_IWL_NEU_XX.wav,0
1067_IWL_SAD_XX.wav,2
1067_IWW_ANG_XX.wav,3
1067_IWW_DIS_XX.wav,5
1067_IWW_FEA_XX.wav,4
1067_IWW_HAP_XX.wav,1
1067_IWW_NEU_XX.wav,0
1067_IWW_SAD_XX.wav,2
1067_MTI_ANG_XX.wav,3
1067_MTI_DIS_XX.wav,5
1067_MTI_FEA_XX.wav,4
1067_MTI_HAP_XX.wav,1
1067_MTI_NEU_XX.wav,0
1067_MTI_SAD_XX.wav,2
1067_TAI_ANG_XX.wav,3
1067_TAI_DIS_XX.wav,5
1067_TAI_FEA_XX.wav,4
1067_TAI_HAP_XX.wav,1
1067_TAI_NEU_XX.wav,0
1067_TAI_SAD_XX.wav,2
1067_TIE_ANG_XX.wav,3
1067_TIE_DIS_XX.wav,5
1067_TIE_FEA_XX.wav,4
1067_TIE_HAP_XX.wav,1
1067_TIE_NEU_XX.wav,0
1067_TIE_SAD_XX.wav,2
1067_TSI_ANG_XX.wav,3
1067_TSI_DIS_XX.wav,5
1067_TSI_FEA_XX.wav,4
1067_TSI_HAP_XX.wav,1
1067_TSI_NEU_XX.wav,0
1067_TSI_SAD_XX.wav,2
1067_WSI_ANG_XX.wav,3
1067_WSI_DIS_XX.wav,5
1067_WSI_FEA_XX.wav,4
1067_WSI_HAP_XX.wav,1
1067_WSI_NEU_XX.wav,0
1067_WSI_SAD_XX.wav,2
1071_DFA_ANG_XX.wav,3
1071_DFA_DIS_XX.wav,5
1071_DFA_FEA_XX.wav,4
1071_DFA_HAP_XX.wav,1
1071_DFA_NEU_XX.wav,0
1071_DFA_SAD_XX.wav,2
1071_IEO_ANG_HI.wav,3
1071_IEO_ANG_LO.wav,3
1071_IEO_ANG_MD.wav,3
1071_IEO_DIS_HI.wav,5
1071_IEO_DIS_LO.wav,5
1071_IEO_DIS_MD.wav,5
1071_IEO_FEA_HI.wav,4
1071_IEO_FEA_LO.wav,4
1071_IEO_FEA_MD.wav,4
1071_IEO_HAP_HI.wav,1
1071_IEO_HAP_LO.wav,1
1071_IEO_HAP_MD.wav,1
1071_IEO_NEU_XX.wav,0
1071_IEO_SAD_HI.wav,2
1071_IEO_SAD_LO.wav,2
1071_IEO_SAD_MD.wav,2
1071_IOM_ANG_XX.wav,3
1071_IOM_DIS_XX.wav,5
1071_IOM_FEA_XX.wav,4
1071_IOM_HAP_XX.wav,1
1071_IOM_NEU_XX.wav,0
1071_IOM_SAD_XX.wav,2
1071_ITH_ANG_XX.wav,3
1071_ITH_DIS_XX.wav,5
1071_ITH_FEA_XX.wav,4
1071_ITH_HAP_XX.wav,1
1071_ITH_NEU_XX.wav,0
1071_ITH_SAD_XX.wav,2
1071_ITS_ANG_XX.wav,3
1071_ITS_DIS_XX.wav,5
1071_ITS_FEA_XX.wav,4
1071_ITS_HAP_XX.wav,1
1071_ITS_NEU_XX.wav,0
1071_ITS_SAD_XX.wav,2
1071_IWL_ANG_XX.wav,3
1071_IWL_DIS_XX.wav,5
1071_IWL_FEA_XX.wav,4
1071_IWL_HAP_XX.wav,1
1071_IWL_NEU_XX.wav,0
1071_IWL_SAD_XX.wav,2
1071_IWW_ANG_XX.wav,3
1071_IWW_DIS_XX.wav,5
1071_IWW_FEA_XX.wav,4
1071_IWW_HAP_XX.wav,1
1071_IWW_NEU_XX.wav,0
1071_IWW_SAD_XX.wav,2
1071_MTI_ANG_XX.wav,3
1071_MTI_DIS_XX.wav,5
1071_MTI_FEA_XX.wav,4
1071_MTI_HAP_XX.wav,1
1071_MTI_NEU_XX.wav,0
1071_MTI_SAD_XX.wav,2
1071_TAI_ANG_XX.wav,3
1071_TAI_DIS_XX.wav,5
1071_TAI_FEA_XX.wav,4
1071_TAI_HAP_XX.wav,1
1071_TAI_NEU_XX.wav,0
1071_TAI_SAD_XX.wav,2
1071_TIE_ANG_XX.wav,3
1071_TIE_DIS_XX.wav,5
1071_TIE_FEA_XX.wav,4
1071_TIE_HAP_XX.wav,1
1071_TIE_NEU_XX.wav,0
1071_TIE_SAD_XX.wav,2
1071_TSI_ANG_XX.wav,3
1071_TSI_DIS_XX.wav,5
1071_TSI_FEA_XX.wav,4
1071_TSI_HAP_XX.wav,1
1071_TSI_NEU_XX.wav,0
1071_TSI_SAD_XX.wav,2
1071_WSI_ANG_XX.wav,3
1071_WSI_DIS_XX.wav,5
1071_WSI_FEA_XX.wav,4
1071_WSI_HAP_XX.wav,1
1071_WSI_NEU_XX.wav,0
1071_WSI_SAD_XX.wav,2
1073_DFA_ANG_XX.wav,3
1073_DFA_DIS_XX.wav,5
1073_DFA_FEA_XX.wav,4
1073_DFA_HAP_XX.wav,1
1073_DFA_NEU_XX.wav,0
1073_DFA_SAD_XX.wav,2
1073_IEO_ANG_HI.wav,3
1073_IEO_ANG_LO.wav,3
1073_IEO_ANG_MD.wav,3
1073_IEO_DIS_HI.wav,5
1073_IEO_DIS_LO.wav,5
1073_IEO_DIS_MD.wav,5
1073_IEO_FEA_HI.wav,4
1073_IEO_FEA_LO.wav,4
1073_IEO_FEA_MD.wav,4
1073_IEO_HAP_HI.wav,1
1073_IEO_HAP_LO.wav,1
1073_IEO_HAP_MD.wav,1
1073_IEO_NEU_XX.wav,0
1073_IEO_SAD_HI.wav,2
1073_IEO_SAD_LO.wav,2
1073_IEO_SAD_MD.wav,2
1073_IOM_ANG_XX.wav,3
1073_IOM_DIS_XX.wav,5
1073_IOM_FEA_XX.wav,4
1073_IOM_HAP_XX.wav,1
1073_IOM_NEU_XX.wav,0
1073_IOM_SAD_XX.wav,2
1073_ITH_ANG_XX.wav,3
1073_ITH_DIS_XX.wav,5
1073_ITH_FEA_XX.wav,4
1073_ITH_HAP_XX.wav,1
1073_ITH_NEU_XX.wav,0
1073_ITH_SAD_XX.wav,2
1073_ITS_ANG_XX.wav,3
1073_ITS_DIS_XX.wav,5
1073_ITS_FEA_XX.wav,4
1073_ITS_HAP_XX.wav,1
1073_ITS_NEU_XX.wav,0
1073_ITS_SAD_XX.wav,2
1073_IWL_ANG_XX.wav,3
1073_IWL_DIS_XX.wav,5
1073_IWL_FEA_XX.wav,4
1073_IWL_HAP_XX.wav,1
1073_IWL_NEU_XX.wav,0
1073_IWL_SAD_XX.wav,2
1073_IWW_ANG_XX.wav,3
1073_IWW_DIS_XX.wav,5
1073_IWW_FEA_XX.wav,4
1073_IWW_HAP_XX.wav,1
1073_IWW_NEU_XX.wav,0
1073_IWW_SAD_XX.wav,2
1073_MTI_ANG_XX.wav,3
1073_MTI_DIS_XX.wav,5
1073_MTI_FEA_XX.wav,4
1073_MTI_HAP_XX.wav,1
1073_MTI_NEU_XX.wav,0
1073_MTI_SAD_XX.wav,2
1073_TAI_ANG_XX.wav,3
1073_TAI_DIS_XX.wav,5
1073_TAI_FEA_XX.wav,4
1073_TAI_HAP_XX.wav,1
1073_TAI_NEU_XX.wav,0
1073_TAI_SAD_XX.wav,2
1073_TIE_ANG_XX.wav,3
1073_TIE_DIS_XX.wav,5
1073_TIE_FEA_XX.wav,4
1073_TIE_HAP_XX.wav,1
1073_TIE_NEU_XX.wav,0
1073_TIE_SAD_XX.wav,2
1073_TSI_ANG_XX.wav,3
1073_TSI_DIS_XX.wav,5
1073_TSI_FEA_XX.wav,4
1073_TSI_HAP_XX.wav,1
1073_TSI_NEU_XX.wav,0
1073_TSI_SAD_XX.wav,2
1073_WSI_ANG_XX.wav,3
1073_WSI_DIS_XX.wav,5
1073_WSI_FEA_XX.wav,4
1073_WSI_HAP_XX.wav,1
1073_WSI_NEU_XX.wav,0
1073_WSI_SAD_XX.wav,2
1075_DFA_ANG_XX.wav,3
1075_DFA_DIS_XX.wav,5
1075_DFA_FEA_XX.wav,4
1075_DFA_HAP_XX.wav,1
1075_DFA_NEU_XX.wav,0
1075_DFA_SAD_XX.wav,2
1075_IEO_ANG_HI.wav,3
1075_IEO_ANG_LO.wav,3
1075_IEO_ANG_MD.wav,3
1075_IEO_DIS_HI.wav,5
1075_IEO_DIS_LO.wav,5
1075_IEO_DIS_MD.wav,5
1075_IEO_FEA_HI.wav,4
1075_IEO_FEA_LO.wav,4
1075_IEO_FEA_MD.wav,4
1075_IEO_HAP_HI.wav,1
1075_IEO_HAP_LO.wav,1
1075_IEO_HAP_MD.wav,1
1075_IEO_NEU_XX.wav,0
1075_IEO_SAD_HI.wav,2
1075_IEO_SAD_LO.wav,2
1075_IEO_SAD_MD.wav,2
1075_IOM_ANG_XX.wav,3
1075_IOM_DIS_XX.wav,5
1075_IOM_FEA_XX.wav,4
1075_IOM_HAP_XX.wav,1
1075_IOM_NEU_XX.wav,0
1075_IOM_SAD_XX.wav,2
1075_ITH_ANG_XX.wav,3
1075_ITH_DIS_XX.wav,5
1075_ITH_FEA_XX.wav,4
1075_ITH_HAP_XX.wav,1
1075_ITH_NEU_XX.wav,0
1075_ITH_SAD_XX.wav,2
1075_ITS_ANG_XX.wav,3
1075_ITS_DIS_XX.wav,5
1075_ITS_FEA_XX.wav,4
1075_ITS_HAP_XX.wav,1
1075_ITS_NEU_XX.wav,0
1075_ITS_SAD_XX.wav,2
1075_IWL_ANG_XX.wav,3
1075_IWL_DIS_XX.wav,5
1075_IWL_FEA_XX.wav,4
1075_IWL_HAP_XX.wav,1
1075_IWL_NEU_XX.wav,0
1075_IWL_SAD_XX.wav,2
1075_IWW_ANG_XX.wav,3
1075_IWW_DIS_XX.wav,5
1075_IWW_FEA_XX.wav,4
1075_IWW_HAP_XX.wav,1
1075_IWW_NEU_XX.wav,0
1075_IWW_SAD_XX.wav,2
1075_MTI_ANG_XX.wav,3
1075_MTI_DIS_XX.wav,5
1075_MTI_FEA_XX.wav,4
1075_MTI_HAP_XX.wav,1
1075_MTI_NEU_XX.wav,0
1075_MTI_SAD_XX.wav,2
1075_TAI_ANG_XX.wav,3
1075_TAI_DIS_XX.wav,5
1075_TAI_FEA_XX.wav,4
1075_TAI_HAP_XX.wav,1
1075_TAI_NEU_XX.wav,0
1075_TAI_SAD_XX.wav,2
1075_TIE_ANG_XX.wav,3
1075_TIE_DIS_XX.wav,5
1075_TIE_FEA_XX.wav,4
1075_TIE_HAP_XX.wav,1
1075_TIE_NEU_XX.wav,0
1075_TIE_SAD_XX.wav,2
1075_TSI_ANG_XX.wav,3
1075_TSI_DIS_XX.wav,5
1075_TSI_FEA_XX.wav,4
1075_TSI_HAP_XX.wav,1
1075_TSI_NEU_XX.wav,0
1075_TSI_SAD_XX.wav,2
1075_WSI_ANG_XX.wav,3
1075_WSI_DIS_XX.wav,5
1075_WSI_FEA_XX.wav,4
1075_WSI_HAP_XX.wav,1
1075_WSI_NEU_XX.wav,0
1075_WSI_SAD_XX.wav,2
1087_DFA_ANG_XX.wav,3
1087_DFA_DIS_XX.wav,5
1087_DFA_FEA_XX.wav,4
1087_DFA_HAP_XX.wav,1
1087_DFA_NEU_XX.wav,0
1087_DFA_SAD_XX.wav,2
1087_IEO_ANG_HI.wav,3
1087_IEO_ANG_LO.wav,3
1087_IEO_ANG_MD.wav,3
1087_IEO_DIS_HI.wav,5
1087_IEO_DIS_LO.wav,5
1087_IEO_DIS_MD.wav,5
1087_IEO_FEA_HI.wav,4
1087_IEO_FEA_LO.wav,4
1087_IEO_FEA_MD.wav,4
1087_IEO_HAP_HI.wav,1
1087_IEO_HAP_LO.wav,1
1087_IEO_HAP_MD.wav,1
1087_IEO_NEU_XX.wav,0
1087_IEO_SAD_HI.wav,2
1087_IEO_SAD_LO.wav,2
1087_IEO_SAD_MD.wav,2
1087_IOM_ANG_XX.wav,3
1087_IOM_DIS_XX.wav,5
1087_IOM_FEA_XX.wav,4
1087_IOM_HAP_XX.wav,1
1087_IOM_NEU_XX.wav,0
1087_IOM_SAD_XX.wav,2
1087_ITH_ANG_XX.wav,3
1087_ITH_DIS_XX.wav,5
1087_ITH_FEA_XX.wav,4
1087_ITH_HAP_XX.wav,1
1087_ITH_NEU_XX.wav,0
1087_ITH_SAD_XX.wav,2
1087_ITS_ANG_XX.wav,3
1087_ITS_DIS_XX.wav,5
1087_ITS_FEA_XX.wav,4
1087_ITS_HAP_XX.wav,1
1087_ITS_NEU_XX.wav,0
1087_ITS_SAD_XX.wav,2
1087_IWL_ANG_XX.wav,3
1087_IWL_DIS_XX.wav,5
1087_IWL_FEA_XX.wav,4
1087_IWL_HAP_XX.wav,1
1087_IWL_NEU_XX.wav,0
1087_IWL_SAD_XX.wav,2
1087_IWW_ANG_XX.wav,3
1087_IWW_DIS_XX.wav,5
1087_IWW_FEA_XX.wav,4
1087_IWW_HAP_XX.wav,1
1087_IWW_NEU_XX.wav,0
1087_IWW_SAD_XX.wav,2
1087_MTI_ANG_XX.wav,3
1087_MTI_DIS_XX.wav,5
1087_MTI_FEA_XX.wav,4
1087_MTI_HAP_XX.wav,1
1087_MTI_NEU_XX.wav,0
1087_MTI_SAD_XX.wav,2
1087_TAI_ANG_XX.wav,3
1087_TAI_DIS_XX.wav,5
1087_TAI_FEA_XX.wav,4
1087_TAI_HAP_XX.wav,1
1087_TAI_NEU_XX.wav,0
1087_TAI_SAD_XX.wav,2
1087_TIE_ANG_XX.wav,3
1087_TIE_DIS_XX.wav,5
1087_TIE_FEA_XX.wav,4
1087_TIE_HAP_XX.wav,1
1087_TIE_NEU_XX.wav,0
1087_TIE_SAD_XX.wav,2
1087_TSI_ANG_XX.wav,3
1087_TSI_DIS_XX.wav,5
1087_TSI_FEA_XX.wav,4
1087_TSI_HAP_XX.wav,1
1087_TSI_NEU_XX.wav,0
1087_TSI_SAD_XX.wav,2
1087_WSI_ANG_XX.wav,3
1087_WSI_DIS_XX.wav,5
1087_WSI_FEA_XX.wav,4
1087_WSI_HAP_XX.wav,1
1087_WSI_NEU_XX.wav,0
1087_WSI_SAD_XX.wav,2
1090_DFA_ANG_XX.wav,3
1090_DFA_DIS_XX.wav,5
1090_DFA_FEA_XX.wav,4
1090_DFA_HAP_XX.wav,1
1090_DFA_NEU_XX.wav,0
1090_DFA_SAD_XX.wav,2
1090_IEO_ANG_HI.wav,3
1090_IEO_ANG_LO.wav,3
1090_IEO_ANG_MD.wav,3
1090_IEO_DIS_HI.wav,5
1090_IEO_DIS_LO.wav,5
1090_IEO_DIS_MD.wav,5
1090_IEO_FEA_HI.wav,4
1090_IEO_FEA_LO.wav,4
1090_IEO_FEA_MD.wav,4
1090_IEO_HAP_HI.wav,1
1090_IEO_HAP_LO.wav,1
1090_IEO_HAP_MD.wav,1
1090_IEO_NEU_XX.wav,0
1090_IEO_SAD_HI.wav,2
1090_IEO_SAD_LO.wav,2
1090_IEO_SAD_MD.wav,2
1090_IOM_ANG_XX.wav,3
1090_IOM_DIS_XX.wav,5
1090_IOM_FEA_XX.wav,4
1090_IOM_HAP_XX.wav,1
1090_IOM_NEU_XX.wav,0
1090_IOM_SAD_XX.wav,2
1090_ITH_ANG_XX.wav,3
1090_ITH_DIS_XX.wav,5
1090_ITH_FEA_XX.wav,4
1090_ITH_HAP_XX.wav,1
1090_ITH_NEU_XX.wav,0
1090_ITH_SAD_XX.wav,2
1090_ITS_ANG_XX.wav,3
1090_ITS_DIS_XX.wav,5
1090_ITS_FEA_XX.wav,4
1090_ITS_HAP_XX.wav,1
1090_ITS_NEU_XX.wav,0
1090_ITS_SAD_XX.wav,2
1090_IWL_ANG_XX.wav,3
1090_IWL_DIS_XX.wav,5
1090_IWL_FEA_XX.wav,4
1090_IWL_HAP_XX.wav,1
1090_IWL_NEU_XX.wav,0
1090_IWL_SAD_XX.wav,2
1090_IWW_ANG_XX.wav,3
1090_IWW_DIS_XX.wav,5
1090_IWW_FEA_XX.wav,4
1090_IWW_HAP_XX.wav,1
1090_IWW_NEU_XX.wav,0
1090_IWW_SAD_XX.wav,2
1090_MTI_ANG_XX.wav,3
1090_MTI_DIS_XX.wav,5
1090_MTI_FEA_XX.wav,4
1090_MTI_HAP_XX.wav,1
1090_MTI_NEU_XX.wav,0
1090_MTI_SAD_XX.wav,2
1090_TAI_ANG_XX.wav,3
1090_TAI_DIS_XX.wav,5
1090_TAI_FEA_XX.wav,4
1090_TAI_HAP_XX.wav,1
1090_TAI_NEU_XX.wav,0
1090_TAI_SAD_XX.wav,2
1090_TIE_ANG_XX.wav,3
1090_TIE_DIS_XX.wav,5
1090_TIE_FEA_XX.wav,4
1090_TIE_HAP_XX.wav,1
1090_TIE_NEU_XX.wav,0
1090_TIE_SAD_XX.wav,2
1090_TSI_ANG_XX.wav,3
1090_TSI_DIS_XX.wav,5
1090_TSI_FEA_XX.wav,4
1090_TSI_HAP_XX.wav,1
1090_TSI_NEU_XX.wav,0
1090_TSI_SAD_XX.wav,2
1090_WSI_ANG_XX.wav,3
1090_WSI_DIS_XX.wav,5
1090_WSI_FEA_XX.wav,4
1090_WSI_HAP_XX.wav,1
1090_WSI_NEU_XX.wav,0
1090_WSI_SAD_XX.wav,2
