filepath,label
1052_ITS_SAD_XX.wav,2
1052_IWL_ANG_XX.wav,3
1052_IWW_ANG_XX.wav,3
1052_IWW_DIS_XX.wav,5
1052_MTI_DIS_XX.wav,5
1052_MTI_NEU_XX.wav,0
1052_TAI_ANG_XX.wav,3
1052_TIE_FEA_XX.wav,4
1052_TSI_ANG_XX.wav,3
1053_DFA_ANG_XX.wav,3
1053_IEO_FEA_LO.wav,4
1053_IEO_SAD_MD.wav,2
1053_IWL_FEA_XX.wav,4
1053_IWL_NEU_XX.wav,0
1053_IWL_SAD_XX.wav,2
1053_IWW_FEA_XX.wav,4
1053_MTI_FEA_XX.wav,4
1053_TAI_DIS_XX.wav,5
1053_TIE_NEU_XX.wav,0
1053_TIE_SAD_XX.wav,2
1053_TSI_NEU_XX.wav,0
1053_WSI_NEU_XX.wav,0
1054_DFA_FEA_XX.wav,4
1054_DFA_SAD_XX.wav,2
1054_IEO_ANG_HI.wav,3
1054_IEO_FEA_MD.wav,4
1054_IOM_HAP_XX.wav,1
1054_IOM_SAD_XX.wav,2
1054_ITH_ANG_XX.wav,3
1054_ITH_NEU_XX.wav,0
1054_ITH_SAD_XX.wav,2
1054_IWL_ANG_XX.wav,3
1054_IWL_NEU_XX.wav,0
1054_MTI_HAP_XX.wav,1
1054_TAI_DIS_XX.wav,5
1054_TAI_SAD_XX.wav,2
1054_WSI_SAD_XX.wav,2
1055_DFA_ANG_XX.wav,3
1055_IEO_DIS_HI.wav,5
1055_IEO_FEA_LO.wav,4
1055_IEO_HAP_MD.wav,1
1055_IEO_NEU_XX.wav,0
1055_IEO_SAD_LO.wav,2
1055_IEO_SAD_MD.wav,2
1055_IOM_HAP_XX.wav,1
1055_IWL_DIS_XX.wav,5
1055_IWW_HAP_XX.wav,1
1055_MTI_ANG_XX.wav,3
1055_TAI_ANG_XX.wav,3
1055_TSI_HAP_XX.wav,1
1055_WSI_ANG_XX.wav,3
1056_DFA_FEA_XX.wav,4
1056_IEO_ANG_LO.wav,3
1056_IEO_FEA_HI.wav,4
1056_IEO_HAP_HI.wav,1
1056_IEO_SAD_LO.wav,2
1056_ITS_HAP_XX.wav,1
1056_ITS_SAD_XX.wav,2
1056_MTI_NEU_XX.wav,0
1056_TAI_SAD_XX.wav,2
1056_TIE_HAP_XX.wav,1
1056_TSI_ANG_XX.wav,3
1056_WSI_NEU_XX.wav,0
1056_WSI_SAD_XX.wav,2
1057_IEO_NEU_XX.wav,0
1057_IOM_HAP_XX.wav,1
1057_IOM_SAD_XX.wav,2
1057_ITS_FEA_XX.wav,4
1057_ITS_SAD_XX.wav,2
1057_IWL_HAP_XX.wav,1
1057_TAI_DIS_XX.wav,5
1057_TIE_DIS_XX.wav,5
1057_TSI_NEU_XX.wav,0
1057_WSI_ANG_XX.wav,3
1057_WSI_SAD_XX.wav,2
1058_DFA_FEA_XX.wav,4
1058_DFA_SAD_XX.wav,2
1058_IEO_ANG_LO.wav,3
1058_IEO_DIS_MD.wav,5
1058_IEO_HAP_HI.wav,1
1058_ITH_DIS_XX.wav,5
1058_ITS_DIS_XX.wav,5
1058_ITS_NEU_XX.wav,0
1058_TAI_SAD_XX.wav,2
1058_TIE_FEA_XX.wav,4
1058_WSI_ANG_XX.wav,3
1059_DFA_SAD_XX.wav,2
1059_IEO_ANG_LO.wav,3
1059_IEO_DIS_MD.wav,5
1059_IEO_NEU_XX.wav,0
1059_IEO_SAD_MD.wav,2
1059_IOM_ANG_XX.wav,3
1059_IOM_DIS_XX.wav,5
1059_IOM_SAD_XX.wav,2
1059_ITH_ANG_XX.wav,3
1059_ITS_ANG_XX.wav,3
1059_IWL_NEU_XX.wav,0
1059_MTI_SAD_XX.wav,2
1059_TAI_FEA_XX.wav,4
1059_TIE_SAD_XX.wav,2
1059_WSI_SAD_XX.wav,2
1060_DFA_ANG_XX.wav,3
1060_DFA_NEU_XX.wav,0
1060_IEO_ANG_LO.wav,3
1060_IEO_DIS_MD.wav,5
1060_ITH_FEA_XX.wav,4
1060_ITH_SAD_XX.wav,2
1060_ITS_DIS_XX.wav,5
1060_IWL_FEA_XX.wav,4
1060_TAI_HAP_XX.wav,1
1060_TIE_FEA_XX.wav,4
1060_TSI_SAD_XX.wav,2
1060_WSI_NEU_XX.wav,0
1061_DFA_DIS_XX.wav,5
1061_DFA_NEU_XX.wav,0
1061_IEO_FEA_HI.wav,4
1061_IEO_HAP_HI.wav,1
1061_IEO_SAD_MD.wav,2
1061_IOM_ANG_XX.wav,3
1061_IOM_HAP_XX.wav,1
1061_ITH_ANG_XX.wav,3
1061_ITH_DIS_XX.wav,5
1061_ITS_NEU_XX.wav,0
1061_IWL_ANG_XX.wav,3
1061_IWL_HAP_XX.wav,1
1061_MTI_FEA_XX.wav,4
1061_TAI_DIS_XX.wav,5
1061_TIE_DIS_XX.wav,5
1061_TSI_DIS_XX.wav,5
1061_TSI_HAP_XX.wav,1
1061_TSI_SAD_XX.wav,2
1061_WSI_HAP_XX.wav,1
1062_IEO_ANG_HI.wav,3
1062_IEO_DIS_HI.wav,5
1062_IEO_HAP_LO.wav,1
1062_IEO_SAD_HI.wav,2
1062_IOM_FEA_XX.wav,4
1062_IOM_SAD_XX.wav,2
1062_ITS_NEU_XX.wav,0
1062_IWL_DIS_XX.wav,5
1062_IWW_NEU_XX.wav,0
1062_TIE_NEU_XX.wav,0
1062_WSI_FEA_XX.wav,4
1062_WSI_NEU_XX.wav,0
1062_WSI_SAD_XX.wav,2
1063_IEO_HAP_MD.wav,1
1063_IEO_SAD_MD.wav,2
1063_IOM_DIS_XX.wav,5
1063_ITH_ANG_XX.wav,3
1063_ITH_FEA_XX.wav,4
1063_IWL_NEU_XX.wav,0
1063_TAI_ANG_XX.wav,3
1063_TAI_SAD_XX.wav,2
1063_TIE_ANG_XX.wav,3
1063_TIE_SAD_XX.wav,2
1063_TSI_FEA_XX.wav,4
1064_DFA_FEA_XX.wav,4
1064_DFA_HAP_XX.wav,1
1064_DFA_SAD_XX.wav,2
1064_IEO_DIS_HI.wav,5
1064_IEO_HAP_MD.wav,1
1064_IEO_SAD_HI.wav,2
1064_ITH_ANG_XX.wav,3
1064_IWL_FEA_XX.wav,4
1064_IWL_HAP_XX.wav,1
1064_IWW_NEU_XX.wav,0
1064_MTI_FEA_XX.wav,4
1064_TAI_NEU_XX.wav,0
1064_TAI_SAD_XX.wav,2
1064_WSI_SAD_XX.wav,2
1065_DFA_NEU_XX.wav,0
1065_IEO_ANG_MD.wav,3
1065_IEO_DIS_MD.wav,5
1065_IEO_SAD_MD.wav,2
1065_IOM_NEU_XX.wav,0
1065_ITS_HAP_XX.wav,1
1065_ITS_NEU_XX.wav,0
1065_IWL_ANG_XX.wav,3
1065_IWL_NEU_XX.wav,0
1065_MTI_DIS_XX.wav,5
1065_TAI_DIS_XX.wav,5
1065_TAI_SAD_XX.wav,2
1065_TIE_SAD_XX.wav,2
1065_TSI_DIS_XX.wav,5
1065_WSI_DIS_XX.wav,5
1065_WSI_FEA_XX.wav,4
1066_DFA_HAP_XX.wav,1
1066_DFA_SAD_XX.wav,2
1066_IEO_FEA_HI.wav,4
1066_IEO_HAP_LO.wav,1
1066_IEO_HAP_MD.wav,1
1066_IOM_NEU_XX.wav,0
1066_ITH_FEA_XX.wav,4
1066_ITH_SAD_XX.wav,2
1066_ITS_NEU_XX.wav,0
1066_ITS_SAD_XX.wav,2
1066_IWL_HAP_XX.wav,1
1066_IWW_FEA_XX.wav,4
1066_MTI_SAD_XX.wav,2
1066_TAI_NEU_XX.wav,0
1066_TIE_DIS_XX.wav,5
1066_TSI_FEA_XX.wav,4
1067_DFA_ANG_XX.wav,3
1067_DFA_DIS_XX.wav,5
1067_DFA_NEU_XX.wav,0
1067_IOM_HAP_XX.wav,1
1067_ITH_DIS_XX.wav,5
1067_ITS_HAP_XX.wav,1
1067_ITS_SAD_XX.wav,2
1067_IWL_NEU_XX.wav,0
1067_IWW_ANG_XX.wav,3
1067_MTI_DIS_XX.wav,5
1067_TAI_ANG_XX.wav,3
1067_TAI_DIS_XX.wav,5
1067_TAI_HAP_XX.wav,1
1067_TAI_NEU_XX.wav,0
1067_TIE_FEA_XX.wav,4
1067_WSI_DIS_XX.wav,5
1067_WSI_NEU_XX.wav,0
1068_IEO_ANG_HI.wav,3
1068_IEO_DIS_HI.wav,5
1068_IEO_DIS_LO.wav,5
1068_IEO_HAP_LO.wav,1
1068_ITS_NEU_XX.wav,0
1068_IWL_SAD_XX.wav,2
1068_IWW_DIS_XX.wav,5
1068_IWW_HAP_XX.wav,1
1068_MTI_ANG_XX.wav,3
1068_MTI_SAD_XX.wav,2
1068_TIE_DIS_XX.wav,5
1068_TIE_FEA_XX.wav,4
1068_TIE_HAP_XX.wav,1
1068_TSI_FEA_XX.wav,4
1069_DFA_FEA_XX.wav,4
1069_DFA_HAP_XX.wav,1
1069_IEO_SAD_HI.wav,2
1069_IEO_SAD_MD.wav,2
1069_IOM_HAP_XX.wav,1
1069_IWL_ANG_XX.wav,3
1069_IWL_HAP_XX.wav,1
1069_IWL_SAD_XX.wav,2
1069_IWW_ANG_XX.wav,3
1069_IWW_HAP_XX.wav,1
1069_TAI_DIS_XX.wav,5
1069_TAI_FEA_XX.wav,4
1069_TSI_ANG_XX.wav,3
1069_TSI_DIS_XX.wav,5
1069_TSI_SAD_XX.wav,2
1069_WSI_NEU_XX.wav,0
1070_DFA_FEA_XX.wav,4
1070_IEO_ANG_HI.wav,3
1070_IEO_DIS_LO.wav,5
1070_IEO_NEU_XX.wav,0
1070_IEO_SAD_HI.wav,2
1070_IOM_DIS_XX.wav,5
1070_ITS_DIS_XX.wav,5
1070_IWL_SAD_XX.wav,2
1070_IWW_HAP_XX.wav,1
1070_MTI_HAP_XX.wav,1
1070_TAI_NEU_XX.wav,0
1070_TSI_DIS_XX.wav,5
1071_DFA_DIS_XX.wav,5
1071_DFA_FEA_XX.wav,4
1071_ITH_ANG_XX.wav,3
1071_ITH_HAP_XX.wav,1
1071_ITS_SAD_XX.wav,2
1071_IWL_ANG_XX.wav,3
1071_IWL_SAD_XX.wav,2
1071_IWW_FEA_XX.wav,4
1071_MTI_SAD_XX.wav,2
1071_TSI_ANG_XX.wav,3
1071_TSI_FEA_XX.wav,4
1071_WSI_ANG_XX.wav,3
1072_IOM_ANG_XX.wav,3
1072_ITH_DIS_XX.wav,5
1072_ITH_HAP_XX.wav,1
1072_ITS_FEA_XX.wav,4
1072_ITS_SAD_XX.wav,2
1072_IWL_DIS_XX.wav,5
1072_IWL_HAP_XX.wav,1
1072_IWL_NEU_XX.wav,0
1072_IWW_SAD_XX.wav,2
1072_MTI_HAP_XX.wav,1
1072_MTI_NEU_XX.wav,0
1072_MTI_SAD_XX.wav,2
1072_TAI_NEU_XX.wav,0
1072_TAI_SAD_XX.wav,2
1073_IEO_FEA_HI.wav,4
1073_IEO_HAP_HI.wav,1
1073_IEO_SAD_MD.wav,2
1073_IOM_HAP_XX.wav,1
1073_IWL_HAP_XX.wav,1
1073_IWL_NEU_XX.wav,0
1073_MTI_ANG_XX.wav,3
1073_TSI_FEA_XX.wav,4
1073_TSI_HAP_XX.wav,1
1073_WSI_SAD_XX.wav,2
1074_DFA_HAP_XX.wav,1
1074_IEO_ANG_LO.wav,3
1074_IEO_FEA_HI.wav,4
1074_IEO_SAD_HI.wav,2
1074_IOM_FEA_XX.wav,4
1074_ITH_FEA_XX.wav,4
1074_IWW_DIS_XX.wav,5
1074_TIE_NEU_XX.wav,0
1074_TSI_FEA_XX.wav,4
1074_WSI_HAP_XX.wav,1
1075_DFA_ANG_XX.wav,3
1075_IEO_SAD_MD.wav,2
1075_IOM_ANG_XX.wav,3
1075_ITH_DIS_XX.wav,5
1075_ITH_FEA_XX.wav,4
1075_ITH_NEU_XX.wav,0
1075_ITS_FEA_XX.wav,4
1075_ITS_SAD_XX.wav,2
1075_IWL_ANG_XX.wav,3
1075_IWL_DIS_XX.wav,5
1075_IWW_NEU_XX.wav,0
1075_MTI_ANG_XX.wav,3
1075_TAI_FEA_XX.wav,4
1075_TIE_NEU_XX.wav,0
1075_WSI_DIS_XX.wav,5
1076_IOM_ANG_XX.wav,3
1076_ITH_FEA_XX.wav,4
1076_ITS_SAD_XX.wav,2
1076_IWL_DIS_XX.wav,5
1076_MTI_ANG_XX.wav,3
1076_MTI_FEA_XX.wav,4
1076_MTI_HAP_XX.wav,1
1076_MTI_NEU_XX.wav,0
1076_TSI_ANG_XX.wav,3
1076_WSI_ANG_XX.wav,3
1077_IEO_HAP_HI.wav,1
1077_IEO_SAD_HI.wav,2
1077_IOM_FEA_XX.wav,4
1077_ITH_DIS_XX.wav,5
1077_ITS_ANG_XX.wav,3
1077_ITS_HAP_XX.wav,1
1077_ITS_SAD_XX.wav,2
1077_IWL_DIS_XX.wav,5
1077_IWL_HAP_XX.wav,1
1077_MTI_ANG_XX.wav,3
1077_MTI_HAP_XX.wav,1
1077_TAI_NEU_XX.wav,0
1077_TIE_ANG_XX.wav,3
1077_TIE_FEA_XX.wav,4
1077_TSI_ANG_XX.wav,3
1077_TSI_FEA_XX.wav,4
1077_WSI_ANG_XX.wav,3
1077_WSI_DIS_XX.wav,5
1077_WSI_FEA_XX.wav,4
1078_DFA_DIS_XX.wav,5
1078_IEO_FEA_LO.wav,4
1078_IEO_SAD_HI.wav,2
1078_IEO_SAD_LO.wav,2
1078_IOM_FEA_XX.wav,4
1078_IOM_HAP_XX.wav,1
1078_ITH_SAD_XX.wav,2
1078_IWW_HAP_XX.wav,1
1078_TAI_SAD_XX.wav,2
1078_TIE_ANG_XX.wav,3
1078_TSI_SAD_XX.wav,2
1079_DFA_ANG_XX.wav,3
1079_IEO_ANG_HI.wav,3
1079_IOM_ANG_XX.wav,3
1079_IOM_FEA_XX.wav,4
1079_IOM_HAP_XX.wav,1
1079_ITH_ANG_XX.wav,3
1079_ITH_DIS_XX.wav,5
1079_IWL_DIS_XX.wav,5
1079_IWW_FEA_XX.wav,4
1079_IWW_NEU_XX.wav,0
1079_IWW_SAD_XX.wav,2
1079_MTI_FEA_XX.wav,4
1079_TIE_HAP_XX.wav,1
1079_TSI_SAD_XX.wav,2
1080_DFA_NEU_XX.wav,0
1080_IEO_ANG_LO.wav,3
1080_IEO_HAP_LO.wav,1
1080_IEO_SAD_MD.wav,2
1080_IOM_ANG_XX.wav,3
1080_ITS_FEA_XX.wav,4
1080_ITS_HAP_XX.wav,1
1080_IWW_ANG_XX.wav,3
1080_IWW_HAP_XX.wav,1
1080_IWW_NEU_XX.wav,0
1080_MTI_SAD_XX.wav,2
1080_TAI_ANG_XX.wav,3
1080_TAI_FEA_XX.wav,4
1080_TAI_NEU_XX.wav,0
1080_TIE_FEA_XX.wav,4
1080_TSI_FEA_XX.wav,4
1080_WSI_SAD_XX.wav,2
1081_DFA_FEA_XX.wav,4
1081_DFA_SAD_XX.wav,2
1081_IEO_ANG_HI.wav,3
1081_IEO_ANG_MD.wav,3
1081_IEO_DIS_HI.wav,5
1081_IEO_FEA_MD.wav,4
1081_IEO_HAP_LO.wav,1
1081_IEO_SAD_HI.wav,2
1081_IOM_DIS_XX.wav,5
1081_IOM_HAP_XX.wav,1
1081_ITH_FEA_XX.wav,4
1081_ITS_FEA_XX.wav,4
1081_IWL_FEA_XX.wav,4
1081_MTI_NEU_XX.wav,0
1081_TIE_ANG_XX.wav,3
1081_TIE_DIS_XX.wav,5
1081_TSI_NEU_XX.wav,0
1081_WSI_HAP_XX.wav,1
1081_WSI_SAD_XX.wav,2
1082_DFA_DIS_XX.wav,5
1082_IEO_DIS_LO.wav,5
1082_IEO_FEA_MD.wav,4
1082_IEO_HAP_MD.wav,1
1082_IOM_HAP_XX.wav,1
1082_ITS_DIS_XX.wav,5
1082_ITS_SAD_XX.wav,2
1082_IWL_FEA_XX.wav,4
1082_IWL_HAP_XX.wav,1
1082_IWW_FEA_XX.wav,4
1082_IWW_HAP_XX.wav,1
1082_MTI_ANG_XX.wav,3
1082_TAI_SAD_XX.wav,2
1082_TIE_NEU_XX.wav,0
1082_TSI_ANG_XX.wav,3
1082_TSI_NEU_XX.wav,0
1083_DFA_ANG_XX.wav,3
1083_IEO_DIS_LO.wav,5
1083_IEO_FEA_LO.wav,4
1083_IEO_SAD_HI.wav,2
1083_IOM_HAP_XX.wav,1
1083_IOM_NEU_XX.wav,0
1083_IOM_SAD_XX.wav,2
1083_ITS_HAP_XX.wav,1
1083_ITS_SAD_XX.wav,2
1083_IWL_ANG_XX.wav,3
1083_IWL_NEU_XX.wav,0
1083_IWW_NEU_XX.wav,0
1083_TIE_DIS_XX.wav,5
1083_TSI_DIS_XX.wav,5
1084_DFA_ANG_XX.wav,3
1084_IEO_FEA_MD.wav,4
1084_IEO_HAP_HI.wav,1
1084_IEO_SAD_LO.wav,2
1084_IEO_SAD_MD.wav,2
1084_ITH_ANG_XX.wav,3
1084_ITH_FEA_XX.wav,4
1084_MTI_HAP_XX.wav,1
1084_TAI_DIS_XX.wav,5
1084_WSI_NEU_XX.wav,0
1085_DFA_DIS_XX.wav,5
1085_DFA_HAP_XX.wav,1
1085_IEO_DIS_MD.wav,5
1085_IEO_HAP_HI.wav,1
1085_IEO_SAD_HI.wav,2
1085_IOM_ANG_XX.wav,3
1085_ITH_ANG_XX.wav,3
1085_ITH_NEU_XX.wav,0
1085_ITH_SAD_XX.wav,2
1085_ITS_ANG_XX.wav,3
1085_IWL_NEU_XX.wav,0
1085_IWW_NEU_XX.wav,0
1085_IWW_SAD_XX.wav,2
1085_MTI_ANG_XX.wav,3
1085_MTI_DIS_XX.wav,5
1085_MTI_FEA_XX.wav,4
1085_TAI_SAD_XX.wav,2
1085_TIE_ANG_XX.wav,3
1085_TIE_FEA_XX.wav,4
1085_TSI_NEU_XX.wav,0
1085_TSI_SAD_XX.wav,2
1085_WSI_ANG_XX.wav,3
1085_WSI_FEA_XX.wav,4
1085_WSI_NEU_XX.wav,0
1086_IEO_ANG_LO.wav,3
1086_IEO_DIS_LO.wav,5
1086_IEO_FEA_HI.wav,4
1086_ITH_ANG_XX.wav,3
1086_ITS_FEA_XX.wav,4
1086_IWL_HAP_XX.wav,1
1086_IWW_ANG_XX.wav,3
1086_MTI_ANG_XX.wav,3
1086_MTI_DIS_XX.wav,5
1086_TSI_SAD_XX.wav,2
1086_WSI_DIS_XX.wav,5
1087_DFA_NEU_XX.wav,0
1087_IEO_DIS_MD.wav,5
1087_IEO_FEA_LO.wav,4
1087_IEO_HAP_LO.wav,1
1087_IEO_SAD_LO.wav,2
1087_IOM_NEU_XX.wav,0
1087_IOM_SAD_XX.wav,2
1087_ITH_DIS_XX.wav,5
1087_ITH_SAD_XX.wav,2
1087_ITS_NEU_XX.wav,0
1087_IWL_DIS_XX.wav,5
1087_IWL_FEA_XX.wav,4
1087_MTI_HAP_XX.wav,1
1087_TAI_HAP_XX.wav,1
1087_TAI_NEU_XX.wav,0
1087_TIE_ANG_XX.wav,3
1087_TIE_DIS_XX.wav,5
1087_TIE_NEU_XX.wav,0
1087_TSI_DIS_XX.wav,5
1087_TSI_SAD_XX.wav,2
1088_DFA_SAD_XX.wav,2
1088_IEO_ANG_LO.wav,3
1088_IEO_DIS_HI.wav,5
1088_ITH_DIS_XX.wav,5
1088_ITH_FEA_XX.wav,4
1088_ITH_NEU_XX.wav,0
1088_ITS_ANG_XX.wav,3
1088_ITS_HAP_XX.wav,1
1088_IWL_ANG_XX.wav,3
1088_IWW_HAP_XX.wav,1
1088_TIE_FEA_XX.wav,4
1088_TIE_SAD_XX.wav,2
1088_TSI_ANG_XX.wav,3
1088_TSI_SAD_XX.wav,2
1089_DFA_ANG_XX.wav,3
1089_DFA_DIS_XX.wav,5
1089_IEO_ANG_HI.wav,3
1089_IEO_ANG_MD.wav,3
1089_IEO_DIS_HI.wav,5
1089_IEO_FEA_LO.wav,4
1089_IEO_HAP_LO.wav,1
1089_IEO_NEU_XX.wav,0
1089_IEO_SAD_MD.wav,2
1089_IOM_HAP_XX.wav,1
1089_ITH_ANG_XX.wav,3
1089_ITH_DIS_XX.wav,5
1089_IWL_FEA_XX.wav,4
1089_IWL_NEU_XX.wav,0
1089_MTI_ANG_XX.wav,3
1089_MTI_FEA_XX.wav,4
1089_MTI_NEU_XX.wav,0
1089_MTI_SAD_XX.wav,2
1089_TAI_HAP_XX.wav,1
1089_TIE_ANG_XX.wav,3
1089_TIE_FEA_XX.wav,4
1089_TIE_HAP_XX.wav,1
1089_TSI_DIS_XX.wav,5
1090_DFA_SAD_XX.wav,2
1090_IEO_ANG_HI.wav,3
1090_IEO_ANG_MD.wav,3
1090_IEO_HAP_HI.wav,1
1090_IEO_SAD_LO.wav,2
1090_IOM_FEA_XX.wav,4
1090_ITH_ANG_XX.wav,3
1090_ITH_FEA_XX.wav,4
1090_ITH_HAP_XX.wav,1
1090_ITS_FEA_XX.wav,4
1090_ITS_NEU_XX.wav,0
1090_IWL_ANG_XX.wav,3
1090_IWW_DIS_XX.wav,5
1090_IWW_FEA_XX.wav,4
1090_MTI_SAD_XX.wav,2
1090_TAI_HAP_XX.wav,1
1090_TIE_ANG_XX.wav,3
1090_TIE_HAP_XX.wav,1
1090_TIE_SAD_XX.wav,2
1090_TSI_FEA_XX.wav,4
1091_DFA_NEU_XX.wav,0
1091_IEO_ANG_LO.wav,3
1091_IEO_FEA_LO.wav,4
1091_IEO_HAP_LO.wav,1
1091_IOM_FEA_XX.wav,4
1091_ITS_DIS_XX.wav,5
1091_IWL_DIS_XX.wav,5
1091_IWL_HAP_XX.wav,1
1091_TAI_DIS_XX.wav,5
1091_TSI_NEU_XX.wav,0
1091_WSI_DIS_XX.wav,5
1091_WSI_HAP_XX.wav,1
1091_WSI_SAD_XX.wav,2
